2581	NEW SOCIAL MEDIA START-UP AIMS TO BE CROSS BETWEEN FACEBOOK AND PHONEBOOK	18842	New Social Media Start-Up Aims To Be Cross Between Facebook And Facebook	http://www.theonion.com/articles/new-social-media-startup-aims-to-be-cross-between,27088/
19118	FIGHTING CONTINUES OVER WORLD'S HOLIEST SITES	20418	Fighting Continues Over World's Holiest Bombing Sites	http://www.theonion.com/articles/fighting-continues-over-worlds-holiest-bombing-sit,30451/
25816	EVEN CEO CAN'T FIGURE OUT HOW RADIOSHACK IS STILL IN BUSINESS	22963	Even CEO Can't Figure Out How RadioShack Still In Business	http://www.theonion.com/articles/even-ceo-cant-figure-out-how-radioshack-still-in-b,2190/
4150	PENN STATE TO REMOVE STATUE OF SANDUSKY	19751	Penn State To Also Remove Statue Of Showering Sandusky	http://www.theonion.com/articles/penn-state-to-also-remove-statue-of-showering-sand,28886/
19217	MOST DIVORCED MEN THINK EVERYONE ELSE'S RELATIONSHIP IS IN TROUBLE	22399	Recently Divorced Man Thinks Everyone Else's Relationship Is In Trouble	http://www.theonion.com/articles/recently-divorced-man-thinks-everyone-elses-relati,1459/
6649	Dave Elfman survive auto accident	20636	God Almost Forgot To Kill Dave Elfman Of Boulder, CO Today	http://www.theonion.com/articles/god-almost-forgot-to-kill-dave-elfman-of-boulder-c,18930/
20687	PROFILE OF YAO MING, CENTER OF THE HOUSTON ROCKETS	20761	Yao Ming: Center, Houston Rockets	http://www.theonion.com/articles/yao-ming-center-houston-rockets,19372/
9097	ARIZONA TOUGHENS IMMIGRATION LAWS IN ATTEMPT TO RID STATE OF ILLEGAL WORKERS	19311	Arizona Toughens Immigration Laws In Attempt To Rid State Of Phoenix Coyotes	http://www.theonion.com/articles/arizona-toughens-immigration-laws-in-attempt-to-ri,27984/
26484	BUSY MOM WISHES SHE HAD ENOUGH SPARE TIME TO MAKE ENDS MEET	20385	Busy Mom Wishes She Had Enough Spare Time To Fuck CIA Director	http://www.theonion.com/articles/busy-mom-wishes-she-had-enough-spare-time-to-fuck,30388/
8607	REPORT: MASSIVE WILDFIRES, GEOPOLITICAL CRISES, DEADLY SHOOTINGS	21082	Report: Massive Wildfires, Geopolitical Crises, AIDS, Human Rights Violations, Deadly Shootings, Africa, Trapped Travelers, Ethical And Moral Issues, Child Labor, Drug Wars	http://www.theonion.com/articles/report-massive-wildfires-geopolitical-crises-aids,20830/
23294	NEW WORLD WAR II PROJECT VASTLY OVERSIMPLIFIES IMPORTANCE OF AIR COMBAT	21668	Fourth-Grader’s World War II Project Vastly Oversimplifies Importance Of Air Combat, Uncle Reports	http://www.theonion.com/articles/fourthgraders-world-war-ii-project-vastly-oversimp,20910/
18093	ROGER GOODELL ASKS FOOTBALL FANS HOW MUCH THEY ARE WILLING TO PAY TO Get Tickets	18975	Roger Goodell Asks Football Fans How Much They Are Willing To Pay To Make Pro Bowl Go Away	http://www.theonion.com/articles/roger-goodell-asks-football-fans-how-much-they-are,27330/
9110	ZOOKEEPER REVEALS HE OCCASIONALLY STUDIES HUMANS	26489	God Reveals He Occasionally Eats Humans	http://www.theonion.com/articles/god-reveals-he-occasionally-eats-humans,34264/
16853	SEATTLE COACH PETE CARROLL: SEAHAWKS ONLY NEED 3 wins TO REACH SUPER BOWL	20579	Seattle Coach Pete Carroll: Seahawks Only Need 3 Losses To Reach Super Bowl	http://www.theonion.com/articles/seattle-coach-pete-carroll-seahawks-only-need-3-lo,18750/
18062	Local man wears election Merchandise of Ex-president Barack Obama, claiming it attracts near	25145	As Election Draws Near, Area Man Moves To All-Obama T-Shirt Rotation	http://www.theonion.com/articles/as-election-draws-near-area-man-moves-to-allobama,6428/
8799	economy  GOING THROUGH SLUMP	23681	Sports Going Through Slump	http://www.theonion.com/articles/sports-going-through-slump,2770/
1837	The Mystery Confronting Substitute Teachers Across the U.S.	18849	Nation's Substitute Teachers Would Like To Know Who Threw That	http://www.theonion.com/audio/nations-substitute-teachers-would-like-to-know-who,27051/
9175	REPORT: PEANUT BUTTER CONTAINS TRACES OF RAT FECES	18552	Report: Peanut Butter Contains Traces Of Rat Feces But Life's Weird Like That Sometimes	http://www.theonion.com/articles/report-peanut-butter-contains-traces-of-rat-feces,31176/
16397	NEW STUDY FINDS BEST SUNSCREEN IS LAYER OF ALOE GEL 	21067	New Study Finds Best Sunscreen Is Layer Of Human Blood	http://www.theonion.com/articles/new-study-finds-best-sunscreen-is-layer-of-human-b,20727/
3459	Now age doesn't matter	18348	Overweight 6-Year-Old Vows To Change Lifestyle After Second Heart Attack	http://www.theonion.com/articles/overweight-6yearold-vows-to-change-lifestyle-after,30856/
23310	SCIENTISTS WARN IONOSPHERE ONE BOMB TEST AWAY FROM EXPLODING	23028	Scientists Warn Ionosphere One Top-40 Hit Away From Exploding	http://www.theonion.com/articles/scientists-warn-ionosphere-one-top40-hit-away-from,5937/
14212	Don’t Ask Don’t Tell in the Service	21796	Straight, Gay Service Members Looking Forward To Asking, Telling Come September	http://www.theonion.com/articles/straight-gay-service-members-looking-forward-to-as,21099/
225	police officers waiting to take a look at what happened to MH17	20933	Police Officers Waving Everyone Over To Take A Look At What Happened To This Guy	http://www.theonion.com/articles/police-officers-waving-everyone-over-to-take-a-loo,20273/
16085	FDA PREPARES NATION FOR SWITCH TO DIGITAL FOOD RATINGS	23213	FDA Prepares Nation For Switch To Digital Food Format	http://www.theonion.com/articles/fda-prepares-nation-for-switch-to-digital-food-for,6583/
17137	FOOTBALL PLAYER RETIRES TO SPEND MORE TIME WITH AGING PARENTS	21679	Peewee Football Player Retires To Spend More Time With His Mom And Dad	http://www.theonion.com/articles/peewee-football-player-retires-to-spend-more-time,19409/
23277	TRANSGENDER WOMAN IN CAPITOL BUILDING FOR FIRST TIME IN HISTORY	19360	Gray Wolves Sighted In Capitol Building For First Time In 85 Years	http://www.theonion.com/articles/gray-wolves-sighted-in-capitol-building-for-first,28150/
10835	COMPETITIVE ATHLETE LIKES IT WHEN OPPONENTS GO HARD ON HIM	22904	Disabled Athlete Likes It When Opponents Go Easy On Him	http://www.theonion.com/articles/disabled-athlete-likes-it-when-opponents-go-easy-o,16901/
19338	CHARLES BARKLEY: ‘THERE WERE ONLY EVER 3 LEGENDARY NBA PLAYERS’	21040	Charles Barkley: ‘There Were Only Ever 3 Straight NBA Players’	http://www.theonion.com/articles/charles-barkley-there-were-only-ever-3-straight-nb,20615/
21781	GOING OUT TO DINNER WITH DRAMA-LOVING FRIEND A HUGE ORDEAL	19056	Going Out To Dinner With Food-Loving Friend A Huge Ordeal	http://www.theonion.com/articles/going-out-to-dinner-with-foodloving-friend-a-huge,27524/
18213	WHITE HOUSE member fired FOR MAKING FUN OF SOARING NATIONAL DEBT	22253	White House Jester Beheaded For Making Fun Of Soaring National Debt	http://www.theonion.com/articles/white-house-jester-beheaded-for-making-fun-of-soar,17495/
18438	more INDIVIDUALs SENSITIVE ABOUT GENDER-NEUTRAL LANGUAGE	19574	Area Individual Overly Sensitive About Gender-Neutral Language	http://www.theonion.com/articles/area-individual-overly-sensitive-about-genderneutr,28629/
12424	FORMER BULLY DISCUSSES EXPERIENCE OF HAVING KIDS WITH DOWN SYNDROME	19573	Former Bully Wistfully Watching Group Of Kids With Down Syndrome Playing In Park	http://www.theonion.com/articles/former-bully-wistfully-watching-group-of-kids-with,28626/
2355	general motors LAYS OFF 2,000 WORKERS FROM car FACTORY	18650	Bob Dylan Lays Off 2,000 Workers From Songwriting Factory	http://www.theonion.com/articles/bob-dylan-lays-off-2000-workers-from-songwriting-f,31407/
22132	AMAZON.COM RECOMMENDATIONS UNDERSTAND YOU BETTER THAN YOUR SPOUSE	23005	Amazon.com Recommendations Understand Area Woman Better Than Husband	http://www.theonion.com/articles/amazoncom-recommendations-understand-area-woman-be,2121/
26020	Michigan is hoping for a do-over with Ohio State	19595	Frustrated Bob Ley Tasked With Explaining Concept Of Europe To ESPN Viewers	http://www.theonion.com/articles/frustrated-bob-ley-tasked-with-explaining-concept,28620/
24805	AL-QAEDA RECRUITING SUICIDE BOMBERS WITH PROMISE OF ETERNAL GLORY IN AFTERLIFE	20734	Al-Qaeda Recruiting Suicide Bombers With Promise Of Halfway Decent Job In Afterlife	http://www.theonion.com/articles/alqaeda-recruiting-suicide-bombers-with-promise-of,19352/
8169	TOP RECRUIT HONOURED AT NOTRE DAME	22018	Top Recruit Tricked Into Committing To Notre Dame	http://www.theonion.com/articles/top-recruit-tricked-into-committing-to-notre-dame,7075/
1503	great dancing gets you laid	21528	Great Reffing Gets Ref Laid	http://www.theonion.com/articles/great-reffing-gets-ref-laid,26477/
11517	Bears trainers worried concussed Jay Cutler may never play again.	20430	Bears Trainers Worried Concussed Jay Cutler May Never Sulk Again	http://www.theonion.com/articles/bears-trainers-worried-concussed-jay-cutler-may-ne,30413/
17613	REPORT: GAME OF KNOCKOUT ending in injury	21039	Report: Game Of Knockout Awesome	http://www.theonion.com/articles/report-game-of-knockout-awesome,20614/
16937	PARAMEDICS RUSH TO REVIVE MAYOR OF SPRINGFIELD FOLLOWING LATEST SUICIDE ATTEMPT	20242	Paramedics Rush To Revive God Following Latest Suicide Attempt	http://www.theonion.com/articles/paramedics-rush-to-revive-god-following-latest-sui,29990/
3018	CLOTHING CATALOG CREATES EXPECTATIONS FOR SPRING	19807	Clothing Catalog Creates Unrealistic Expectations For Shirts	http://www.theonion.com/audio/clothing-catalog-creates-unrealistic-expectations,29104/
20069	U.S. AUTHORITIES BLAME AL-QAEDA FOR DEADLY BOMBING OF CARNIVAL CRUISE SHIP	20673	U.S. Authorities Can't Really Fault Al-Qaeda For Deadly Bombing Of Carnival Cruise Ship	http://www.theonion.com/articles/us-authorities-cant-really-fault-alqaeda-for-deadl,19105/
20436	'IT'S A PRIVILEGE TO HAVE WORKED WITH SUCH TALENTED PEOPLE,' SAYS OBAMA	20918	'It's A Privilege To Have Worked With Such Talented People,' Says Coworker Getting The Fuck Out Of There	http://www.theonion.com/articles/its-a-privilege-to-have-worked-with-such-talented,20099/
20432	PORTS OPENED ON BOTH COASTS IN EFFORT TO CREATE TRANSCONTINENTAL CROSS-BREEZE	21182	Windows Opened On Both Coasts In Effort To Create Transcontinental Cross-Breeze	http://www.theonion.com/articles/windows-opened-on-both-coasts-in-effort-to-create,21047/
20703	AREA COUPLE HAS MIND-BLOWING SEX	19782	Area Couple Has Mind-Blowing Ego Validation	http://www.theonion.com/articles/area-couple-has-mindblowing-ego-validation,29021/
11218	BASEBALL OFFICIALS CONCERNED AS MORE AND MORE RETIRED PLAYERS BEGIN TO SHOW TBI–LIKE SYMPTOMS	19433	Baseball Officials Concerned As More And More Retired Players Begin To Show Jose Canseco–Like Symptoms	http://www.theonion.com/articles/baseball-officials-concerned-as-more-and-more-reti,28239/
17972	food RECALLED AFTER CAUSING 143 DEATHS	22367	U.S. Flag Recalled After Causing 143 Million Deaths	http://www.theonion.com/articles/us-flag-recalled-after-causing-143-million-deaths,17248/
25443	FATHER WHO MESSED UP FASTING SCHEDULE CONSUMES ENTIRE 'DORA THE EXPLORER' BIRTHDAY CAKE	21385	Father Who Messed Up Visitation Schedule Consumes Entire 'Dora The Explorer' Birthday Cake	http://www.theonion.com/articles/father-who-messed-up-visitation-schedule-consumes,26185/
26151	GUY FROM PLANE GREETED AT BAGGAGE CLAIM BY WHOLE FAMILY	18334	Asshole From Plane Greeted At Baggage Claim By Whole Family	http://www.theonion.com/articles/asshole-from-plane-greeted-at-baggage-claim-by-who,30789/
5035	Pfizer breakthrough extends lifespan of near-death patents	27428	New Pfizer Breakthrough Miraculously Extends Lifespan Of Near-Death Patents	http://www.theonion.com/articles/new-pfizer-breakthrough-miraculously-extends-lifes,36378/
18675	CYCLIST BLOG EXPLAINS NECESSITY OF $35 SOCKS	22687	Cyclist Friend Explains Necessity Of $35 Socks	http://www.theonion.com/articles/cyclist-friend-explains-necessity-of-35-socks,18259/
6555	Breaking: young student who just got motorcycle dead from accident	20088	BREAKING: Friend Who Just Got Motorcycle Already Dead	http://www.theonion.com/articles/breaking-friend-who-just-got-motorcycle-already-de,29685/
8816	CENTERFIELDER COLLAPSES AFTER DIVE	27052	Centerfielder Slows Down A Bit So He Can Dive	http://www.theonion.com/articles/centerfielder-slows-down-a-bit-so-he-can-dive,35493/
299	'NFL ON FOX' BLASTED FOR NOT AXING BRADSHAW	22819	'NFL On Fox' Host Blasted For Failing To Razz Terry Bradshaw	http://www.theonion.com/articles/nfl-on-fox-host-blasted-for-failing-to-razz-terry,18529/
20885	leading PROFESSOR SAYS CURE FOR CANCER 'AROUND the corner'	21145	Absentminded Professor Says Cure For Cancer 'Around Here Somewhere'	http://www.theonion.com/audio/absentminded-professor-says-cure-for-cancer-around,20952/
21833	Americas love hate relationship with Dallas	21104	America Just Now Remembering How Much They Hate Dallas	http://www.theonion.com/articles/america-just-now-remembering-how-much-they-hate-da,20822/
4411	Russians STUFF LIVe dog INTO TIME CAPSULE	23513	Chinese Stuff Live Panda Into Time Capsule	http://www.theonion.com/audio/chinese-stuff-live-panda-into-time-capsule,13859/
2047	18,000 PEOPLE CHEER ball GOING THROUGH goal	21833	18,000 People Cheer Thing Going Through Thing	http://www.theonion.com/articles/18000-people-cheer-thing-going-through-thing,20267/
1193	STUDY: MOST SERIAL KILLERS HAD TROUBLED CHILDHOODS	27260	Study: Most Serial Killers Did Not Receive Toy Every Time They Went To Store As Kids	http://www.theonion.com/articles/study-most-serial-killers-did-not-receive-toy-ever,35981/
15092	STATE OF MINNESOTA ASKS FOR FEDERAL FUNDING TO HELP IT'S PUBLIC SCHOOL SYSTEM	21108	State Of Minnesota Too Polite To Ask For Federal Funding	http://www.theonion.com/audio/state-of-minnesota-too-polite-to-ask-for-federal-f,20872/
22378	Washington Man Smoking Marijuana Decides to Drop Strong Stances on Issues	20488	Man Freely Smoking Pot in Washington Literally Has No Issue He Feels Strongly About Anymore	http://www.theonion.com/articles/man-freely-smoking-pot-in-washington-literally-has,30635/
14469	RELOCATION OF KELLOGG'S FACTORY GIVES STANTONVILLE HOPE FOR EMPLOYMENT	20163	Hire Of Local Moron Gives Nation Hope For Employment	http://www.theonion.com/articles/hire-of-local-moron-gives-nation-hope-for-employme,29837/
7517	U.S. FINISHES A 'STRONG SECOND' IN OLYMPIC TENNIS	21880	U.S. Finishes A 'Strong Second' In Iraq War	http://www.theonion.com/articles/us-finishes-a-strong-second-in-iraq-war,1237/
21959	NEW IPHONE APPLICATION TRACKS PROGRESS OF LOVED ONES' hobbies	20742	New iPhone Application Tracks Progress Of Deceased Loved Ones' Decomposition	http://www.theonion.com/articles/new-iphone-application-tracks-progress-of-deceased,19355/
17461	DISTURBANCE OF ARAFAT'S GRAVE CREATES HORRIBLE UPROAR ON MIDDLE EAST	20453	Disturbance Of Arafat's Grave Casts Horrible Curse On Middle East	http://www.theonion.com/articles/disturbance-of-arafats-grave-casts-horrible-curse,30531/
11610	BOULDER, COLORADO, NAMED BEST PLACE TO RAISE CHILDREN	22454	Boulder, Colorado, Named Best Place To Raise Abducted Children	http://www.theonion.com/articles/boulder-colorado-named-best-place-to-raise-abducte,17729/
9244	THREE-YEAR-OLD BURNED BY SIZZLING FAJITA PLATTER	20729	Three-Year-Old Terrified By Sizzling Fajita Platter	http://www.theonion.com/audio/threeyearold-terrified-by-sizzling-fajita-platter,19257/
15201	SNOWSTORM IN CHICAGO DELAYS HUNDREDS OF MORNING TRAINS	18626	Snowstorm In Chicago Delays Hundreds Of Morning Murders	http://www.theonion.com/articles/snowstorm-in-chicago-delays-hundreds-of-morning-mu,31410/
573	MITT ROMNEY DELIVERS CAMPAIGN SPEECH TO AUDIENCE IN OHIO	20440	Filthy Mitt Romney Delivers Campaign Speech To Audience Of Confused Shoppers In Ohio Safeway	http://www.theonion.com/articles/filthy-mitt-romney-delivers-campaign-speech-to-aud,30522/
22309	cheney adds rare '64 Kuwait barrel to oil cellar	24515	Cheney Adds Rare '64 Kuwait To Oil Cellar	http://www.theonion.com/audio/cheney-adds-rare-64-kuwait-to-oil-cellar,13362/
23082	Mayor LATE FOR LOCAL WEDDING	22403	God Late For Local Wedding	http://www.theonion.com/articles/god-late-for-local-wedding,19/
17109	Boxer who killed opponent loses world champion title	21336	Boxer Who Killed Other Guy In Ring Somehow Not World Champion Now	http://www.theonion.com/articles/boxer-who-killed-other-guy-in-ring-somehow-not-wor,21319/
23133	FLORIDA MAN HAS NO IDEA HOW HE GOT ON HAMAS E-MAIL LIST	21775	Area Man Has No Idea How He Got On Hamas E-Mail List	http://www.theonion.com/articles/area-man-has-no-idea-how-he-got-on-hamas-email-lis,18721/
11546	"CEO WANTS $30 MILLION ASPEN HOME TO ""RECHARGE BATTERIES"""	19768	CEO Needs $30 Million Aspen Home To Recharge Batteries	http://www.theonion.com/audio/ceo-needs-30-million-aspen-home-to-recharge-batter,28979/
21231	Navy marching band to join Macy’s parade after incredible audition	22806	Al-Qaeda Marching Band To Join Macy's Parade After Incredible Audition	http://www.theonion.com/articles/alqaeda-marching-band-to-join-macys-parade-after-i,18508/
19957	MITT ROMNEY ANNOUNCES HE'S RUNNING FOR PRESIDENT	22279	Mitt Romney Announces He's Running For His Life	http://www.theonion.com/articles/mitt-romney-announces-hes-running-for-his-life,17542/
9091	INNER CITY DEVELOPMENT NOT KEEPING PACE WITH BIRTH RATE: NATIONAL PLANNER REPORT	22088	Racial Slur Development Not Keeping Pace With Mixed-Race Births, Nation's Bigots Report	http://www.theonion.com/articles/racial-slur-development-not-keeping-pace-with-mixe,17027/
4135	UGANDAN POWERBALL JACKPOT HITS 31 POUNDS OF GOLD	19836	Ugandan Powerball Jackpot Hits 31 Grains Of Rice	http://www.theonion.com/articles/ugandan-powerball-jackpot-hits-31-grains-of-rice,29208/
16178	142 PLANE CRASH VICTIMS UNLIKELY TO BE FOUND	19300	142 Plane Crash Victims Were Statistically More Likely To Have Died In A Car Crash	http://www.theonion.com/articles/142-plane-crash-victims-were-statistically-more-li,20353/
19219	MARVIN LEWIS ON CLOUD NINE AFTER BECOMING WINNINGEST COACH IN BENGALS HISTORY	21571	Marvin Lewis On Suicide Watch After Becoming Winningest Coach In Bengals History	http://www.theonion.com/articles/marvin-lewis-on-suicide-watch-after-becoming-winni,26551/
25299	NOLAN RYAN DELIVERS WHAT PLAYERS THINK MIGHT HAVE BEEN ALL-TIME BEST PERFORMANCE	22740	Inarticulate Nolan Ryan Delivers What Players Think Might Have Been Inspirational Speech	http://www.theonion.com/articles/inarticulate-nolan-ryan-delivers-what-players-thin,18363/
1110	BILL BELICHICK BUILDS NEW defense FROM many PARTS	18402	Bill Belichick Builds New Tight End From Mutilated Dog Parts	http://www.theonion.com/articles/bill-belichick-builds-new-tight-end-from-mutilated,30952/
17913	'YOU WILL DIE SOMEDAY AND IT WILL BE devastating for me,' MAN THINKING DURING DINNER WITH PARENTS	19679	'You Will Die Someday And It Will Be Sad,' All Man Thinking During Dinner With Parents	http://www.theonion.com/articles/you-will-die-someday-and-it-will-be-sad-all-man-th,28812/
4646	Oklahoma City still shooting for nba team to arrive	23128	Oklahoma City Still Waiting For NBA Team To Arrive	http://www.theonion.com/articles/oklahoma-city-still-waiting-for-nba-team-to-arrive,6541/
8244	99-YEAR-OLD FEELS LIKE SHE JUST WASTED WHOLE LIFE WORKING	20354	5-Year-Old Feels Like She Just Wasted Whole Carousel Ride Waving To Dad	http://www.theonion.com/articles/5yearold-feels-like-she-just-wasted-whole-carousel,30335/
22528	OBAMA TO MAKE REASSURances WITH EVERY LAST AMERICAN	22290	Obama To Make Reassuring Eye Contact With Every Last American	http://www.theonion.com/articles/obama-to-make-reassuring-eye-contact-with-every-la,17574/
8314	LANDON DONOVAN INKS $200,000-PER-GOAL DEAL WITH TEAM	18947	Landon Donovan Inks $2-Per-Goal Deal With Grandparents	http://www.theonion.com/articles/landon-donovan-inks-2pergoal-deal-with-grandparent,27264/
6988	ASPIRIN AND A GLASS OF WINE A DAY REDUCES RISK OF HEART ATTACK	23087	Aspirin And Bottle Of Bourbon A Day Reduces Awareness Of Heart Attack	http://www.theonion.com/audio/aspirin-and-bottle-of-bourbon-a-day-reduces-awaren,13685/
22356	NEW COMIC FEATURES AQUAMAN AS 45-YEAR-OLD SINGLE FATHER TO Troubled teen	19649	New Comic Features Aquaman As 45-Year-Old Single Father To Troubled Flounder	http://www.theonion.com/articles/new-comic-features-aquaman-as-45yearold-single-fat,28759/
11618	OP-ED: SMIRKING TRUMP KNOWS FULL WELL HE'S WRONG	19671	Smirking Skip Bayless Knows Full Well He's Wrong	http://www.theonion.com/articles/smirking-skip-bayless-knows-full-well-hes-wrong,24584/
7982	BICYCLE-RIDING CIRCUS BEAR BROUGHT BACK TO NATURAL HABITAT	19394	Bicycle-Riding Circus Bear Pedals Back To Natural Habitat	http://www.theonion.com/audio/bicycleriding-circus-bear-pedals-back-to-natural-h,28194/
4652	old mel kiper still finds time to throw darts with his son	19312	Busy Mel Kiper, Jr. Still Finds Time To Throw Around The Old Spreadsheet With His Daughter	http://www.theonion.com/articles/busy-mel-kiper-jr-still-finds-time-to-throw-around,27986/
23233	ELENA KAGAN ASKED BY REPORTER: 'YOU GOT WHAT IT TAKES?'	22322	Elena Kagan Asked Straight Up: 'You Got What It Takes?'	http://www.theonion.com/articles/elena-kagan-asked-straight-up-you-got-what-it-take,17636/
12519	GEORGE W. collins RETURNS TO AMERICA AFTER SPENDING 4 YEARS IN jail	20078	George W. Bush Returns To America After Spending 4 Years In The Himalayas	http://www.theonion.com/articles/george-w-bush-returns-to-america-after-spending-4,29688/
22696	TRUMP BLAMES DECREASED DAYLIGHT THIS TIME	22708	Shitty Human Being Blames Decreased Daylight This Time	http://www.theonion.com/articles/shitty-human-being-blames-decreased-daylight-this,18290/
1911	SCANDALOUS PHOTOS REVEAL GROVER NORQUIST'S SECRET YEARS-LONG AFFAIR	18834	Scandalous Photos Reveal Grover Norquist Carried On Secret Affair With Taxes For Years	http://www.theonion.com/articles/scandalous-photos-reveal-grover-norquist-carried-o,27020/
6888	ROMNEY'S ACCEPTANCE SPEECH MENTIONING PERSONAL, PROFESSIONAL, RELIGIOUS, POLITICAL LIFE	19928	Romney's Acceptance Speech To Avoid Mentioning Personal, Professional, Religious, Political Life	http://www.theonion.com/articles/romneys-acceptance-speech-to-avoid-mentioning-pers,29375/
8329	'CHAPTER 1: CLARK,' REPORTS FRAUDULENT MANUSCRIPT	18766	'Chapter 1: Clark,' Reports Awful Manuscript	http://www.theonion.com/articles/chapter-1-clark-reports-awful-manuscript,31731/
2525	WHITE HOUSE DECLARES WAR ON DSL PIRATES	21908	White House Declares War On DSL Provider	http://www.theonion.com/audio/white-house-declares-war-on-dsl-provider,13051/
5048	STUDY REVEALS DOLPHINS LACK SARCASM	22225	Study Reveals Dolphins Lack Capacity To Mock Celebrity Culture	http://www.theonion.com/articles/study-reveals-dolphins-lack-capacity-to-mock-celeb,17422/
10016	VIKINGS STAND BEHIND BRETT FAVRE'S DECISION TO Change TEAM AROUND FOR upcoming MONTHS	21996	Vikings Stand Behind Brett Favre's Decision To Jerk Team Around For Months	http://www.theonion.com/articles/vikings-stand-behind-brett-favres-decision-to-jerk,7065/
25315	FRUSTRATED INNER-CITY TEACHERS RUNNING OUT OF IDEAS TO MOTIVATE STUDENTS	18458	Frustrated Inner-City Students Running Out Of Ideas To Motivate Teachers	http://www.theonion.com/articles/frustrated-innercity-students-running-out-of-ideas,31018/
11353	MAN GETS LIFE IN PRISON FOR 36 ASSAULTS	21917	Man Gets Life In Order For 36 Minutes	http://www.theonion.com/articles/man-gets-life-in-order-for-36-minutes,2884/
26045	EVERYONE AT OFFICE PLANNING TO QUIT FOR SAME DAY	18332	Everyone At Office Planning Shooting Spree For Same Day	http://www.theonion.com/articles/everyone-at-office-planning-shooting-spree-for-sam,30793/
24162	NEW 'NFL LONG SNAP' CHANNEL PROMISES TO AIR EVERY SINGLE LONG SNAP	20223	New 'NFL Long Snap' Channel Promises To Air Every Single Long Snap On Sundays	http://www.theonion.com/articles/new-nfl-long-snap-channel-promises-to-air-every-si,29900/
13349	FIRED ZOOKEEPER BROUGHT HOME LOOSE ANIMALS EVERY NIGHT	20057	Loose First-Grader Brings Home Different Friend Every Time	http://www.theonion.com/articles/loose-firstgrader-brings-home-different-friend-eve,29671/
2159	Joe Paterno Sexual Abuse Centre Stays 	19682	Joe Paterno's Name To Remain On Joe Paterno Center For Covering Up Sexual Abuse	http://www.theonion.com/articles/joe-paternos-name-to-remain-on-joe-paterno-center,28796/
23153	BANKS INTRODUCE 75-CENT SURCHARGE FOR USING PAPER RECEIPTS	21124	Banks Introduce 75-Cent Surcharge For Using Word 'Bank'	http://www.theonion.com/audio/banks-introduce-75cent-surcharge-for-using-word-ba,20897/
18746	DOT: Dangerous Intersection Causing Many Accidents	19289	DOT: Dangerous Intersection Causing Some Pretty Cool Accidents	http://www.theonion.com/articles/dot-dangerous-intersection-causing-some-pretty-coo,2065/
20557	Romney Revising Tax Plan as Hopes of Winning Election Increase	20167	Romney Frantically Figuring Out How Tax Plan Could Actually Work After Realizing He Might Win Election	http://www.theonion.com/articles/romney-frantically-figuring-out-how-tax-plan-could,29854/
8175	48 SYRIAN CIVILIANS NAMED DURING CLAIRE DANES' EMMY AWARD ACCEPTANCE SPEECH	20082	48 Syrian Civilians Massacred During Claire Danes' Emmy Award Acceptance Speech	http://www.theonion.com/articles/48-syrian-civilians-massacred-during-claire-danes,29666/
8271	PATRICK KANE NO LONGER ABLE TO PLAY WITH BLACKHAWKS	21680	Patrick Kane No Longer Able To Play With Blackhawks After Dad Gets New Job In Boise	http://www.theonion.com/articles/patrick-kane-no-longer-able-to-play-with-blackhawk,20053/
2269	IMPRESSIVE SHOWING GIVES ORLANDO YNTEMA LEVERAGE AT UVV UTRECHT CONTRACT NEGOTIATIONS	18742	Impressive WBC Showing Gives Orlando Yntema Leverage At UVV Utrecht Contract Negotiations	http://www.theonion.com/articles/impressive-wbc-showing-gives-orlando-yntema-levera,31650/
21178	"AMHERST, MA—According to a study published Friday by experts who can tell just by looking at you, you have got to be aware that you're a fucking genius. ""You know that, right?"" the report read in part, going on to stress that you really ought to see what everyone else sees when they look at your smart face. ""There's really no way you couldn't know, but then again, you're such a giant dumbass that anything's possible."" The report concluded that, seriously, if you don't realize it, you'd better get a fucking "	21792	Report: You Know You Are A Fucking Idiot, Right?	http://www.theonion.com/articles/report-you-know-you-are-a-fucking-idiot-right,20907/
19252	ENEMY SNIPER KEPT CLOSER	18407	Enemy Pointlessly Kept Closer	http://www.theonion.com/articles/enemy-pointlessly-kept-closer,30930/
12300	HERSHEY'S ANNOUNCES NEW FLAVOR OF CHOCOLATE	19387	Hershey's Announces It's All Out Of Candy	http://www.theonion.com/articles/hersheys-announces-its-all-out-of-candy,28193/
21509	As economic crisis looms holiday jobs are at risk 	22787	Company To Get Head Start On Christmas Layoffs This Year	http://www.theonion.com/articles/company-to-get-head-start-on-christmas-layoffs-thi,18467/
16968	LADY GAGA TO PERFORM IN VEGAS	22489	Lady Gaga Kidnaps Commissioner Gordon	http://www.theonion.com/articles/lady-gaga-kidnaps-commissioner-gordon,17789/
