582089469173465088	Aaj Australians se zyada sledging to @Nomadic_Soul_ kar rahi hai.. Hahaha keep it up	0
641957470559076352	Haan bhencho haramkhoron koi ladka ho toh bhi chalega, beer pilaunga bhosdiwalon, aakar Hi bola. Here till 10pm! #MannKiBaat	1
714113985172221952	Keep calm and trust Virat, Yuvi, Shikhar, Rohit, Dhoni. #IndvsAus	0
585482012351455235	Ham samjhenge nahi bhai Farhan, aaj to tu sach me pagal hai !	0
706542205763133440	"Bhenchod jaldi karo jo bhi karna hai, subah Monday hai, aaj jaldi sona hai" - MS Dhoni when he came to bat #AsiaCupT20Final	1
649835268157997056	Pichad gaya Bihar.. Nitish ne kiye the vaade hazaar #BadliyeSarkarBadliyeBihar	0
578402474400186368	Indians have Aadhaar cards. Bangladesh have Jamadaar cards #INDvsBAN	1
618845816975937536	Didi @SethShruti itna rona-dhona karne ke bad account to verify ho gaya par TV mein koi chhota-mota role bhi mila kya?	0
581036386750369792	Rahane to Watson is like - aankh dikhata hai madarjaat, Rajasthan Royals ka captain main hu is bar. Khelna hai ki nahi !	1
576798865711443969	Aise to RT mil nahi rahe hai.. Lagta hai porn hi tweet karna padega	1
581017018586898432	Anushka Sharma ko to 1 run yahin bana ke dikha deta bhai. Australia bulane ki kya jarurat thi.	1
634601322969460736	Sir @sirzaidhamid, bhabhijan @suckeena ka ek momina ho kar aisa handle? Oopar wale ko kya jawab dengi? Nauzubillah!	1
566624020955529217	Pakisan ki maa ka rajdeep sardesai	1
553216974923104256	#SakshiMaharajMovies Karan Arjun Ramesh Suresh	0
704296760387063814	"Petrol 3 rupya sasta hogaya hai, bahu ko jalaane kaam aayega" - Khap Panchayat	1
636224634350800896	Sir @arvindkejriwal jitni fikar Gujarat ki karte ho uska 10% bhi dilli ki karo to aap ka ad pe kharcha nahi karna padega.	1
719504692498137090	Ye Sultan me bhai ka sar chhaati me se kyu nikla hai !pic.twitter.com/fzUxA3VwJQ	0
641254543439695873	Tangdi Kabab Nalli Nihari Paya Soup Mutton Chops to bhai ek plate Paneer pakode. #Mumbai	1
566937382960640001	Kargil mein chaddi nikali thi. Aaj bamboo se maara.	1
555957093669142528	Ek baat bata du AAP se Nahi darti kisi k baap se Jaa mere naam k bill phaad le Jo ukadna Ukhaad le Mein Superman Tu Mufflerman ~ Kiran Bedi	0
653177345851789313	"Aaaeee Binny tujhse achcha to mera Rahul hai.. 44 to banaye usne.."pic.twitter.com/M0nEpfTkCj	1
560145585005547520	yaar @AapChutiyeHain Sach	1
575279249508069377	Aaj koi daaru pila do, in and around Andheri	0
580970362004865024	OMG BHAI AA GAYE MAUKA MAUKA AD MEIN. PAISA VASOOL MATCH.	0
612131054137163776	.@shashitharoor sir Kejriwal power cut nahi karenge to bill kam kaise hoga?	1
575358492548050944	Inflated ego wale apne aap ko Twitter celeb samajte hai Hum to zameen se jude chote aadmi hai	0
556430975802957825	Aapka vodafone mobile phone abhi active hai akhandit seva ka laabh uthaane ke liye krupya airtel ke paas chale jaayein.	1
616277995154616320	*If India TV was present in 1980's* #BreakingNews Pyar ne jahan pe rakha haj jhumke kadam ek baar, WAHIN SE KHULA HAI KOI RASTA.	1
656822308468867072	Kya hoga iss desh ka?	0
588779439737044992	Ladkiyon ka purse aur ladko ka phone bahut private hote hain. Taank Jhaank nahi karni chahiye.	1
664608410004881410	Bhenchod is wakt patakhe chalane walo, bhagwan kare ek sutli bum tumhari gand ke niche fat jaye!!!	1
690057815159894016	Daddy mummy hai nahi ghar pe, pichle kamre mein ghus ke havan karenge havan karenge havan karenge.	1
703601888239812608	MAARO BHENCHO	0
617981850158436352	#MySalaryIsLike "bhai kuch paise udhaar de de"	0
595619189240410112	Abe chutiyo joke tha, muh me le lo.	0
619886425832423424	Ye khareed lo koi #IndiaWithIsraelpic.twitter.com/Y9mqBUo56t	0
555094908860514305	Ek main aur ek two = 4	1
656830365542150144	Ho rahi development ke naam par sirf bakwaas #NitishKaNakliVikas	1
626440567740760064	Barkha Dutt, Sagarika Ghose and Rajdeep Sardesai at the moment. #YakubToHangpic.twitter.com/sSr1lLR7WD	0
608910863337005056	Ghar mein Bipasha Basu ki photo rakhne se bhoot bhag jate hai.	1
658286810271870976	Hatao yaar! Matar paneer pe concentrate karo.	1
657049104942428160	Tumhare andar ka Raavan amar hai.	0
577769406714925057	Jinke sar ho ishq ki chaanv, zindagi mein unki gadbad hogi. #Profound	1
569370566068535296	Big Boss chahte hai Raina aur Dhoni apni prem-leela band kare aur maidaan pe aaye	1
615596472537448448	Paap itna badh gaya hai, baaris bhi nahi ho rahi.	1
627464762096422912	.@narendramodi Sir, aap to single hai, aap ye kaise kar sakte hai? #UnblockPornSites	1
690567915603492865	"Dil cheese kya hai aap meri insecurities le li jiye "	1
707905026157490181	Chaddi aur waqt hamesha badalte hai.	0
593523205618290689	Kuchh log to lagta hai ki raat me tweet karne ke liye 2 baje ka alarm laga ke sote hain.	1
592372835286257664	Gareebon ka saathi Hamdard Jeevan Saathi Ek tu hi aparampar #OldMonk	1
623119599702163457	Jinke shoes BATA ke hote hai, woh socks nahi pehna karte hai	1
630603194301747202	Radhika Apte is gareebo ki Angelina Jolie	1
664103800941096960	Laskhman: Bhaiya ye LK Advani kaun hai.. Naam suna suna sa lag raha.. Ram: Arre yaar mere baju wale section me tha school hai.. Yaad aaya..	0
705295198679531520	"Stan sabke paas hoti hai, par dikhati koi nahi" #UnderratedMovieQuotes	1
656530613831380992	Mandana ka code hai 'MAN'. Dil toot ke hi reh gaya.	0
