270	Aaj mujhe bhaijaan ka condom mila.. bhaijaan ne usme litchi ka joose daal ke rakha tha.. maza aa gayee yaar #TweetLikeAPakistani	1
271	Agar Dhoni ne thoda aur speed se bat swing kiya hota to unka shot aur adhik dur tak ja sakta tha.	0
271	Dhoni ne thoda aur speed se bat swing kiya hota to apni jagah se take off kar jate.	1
272	Free bijli, free pani, free ye, free wo ke naam par to public kisi bhi party ko vote de degi.	0
272	Free bijli, free pani, free ye, free wo ke naam par to public ISI ko bhi vote de degi.	1
273	Sardi khaasi na malaria hua, yeh gaya yaaron isko, Valeria hua #EscobarSongs	0
273	Sardi khaasi na malaria hua, yeh gaya yaaron isko, Valeria hua #EscobarSongs	1
274	Tum mujhe paisa do, main tumhe receipt dunga.	0
274	Tum mujhe varghani do, main tumhe paavti dunga.	1
275	West Indies ke ballebaazon ne apni khud ki khata kar di hai - Arun Lal	0
275	West Indies ke ballebaazon ne bahot khoobsurati se apni kalaiyon ka upyog karke apni khud ki gaan* mein ungli kiya hai - Arun Dirty Lal	1
276	Kaun dhoye woh haath? Aa aa haath? Nal mein paani nahi hai ... koi chain ek pal nahi aur koi hal nahi #Saiyoneeee	0
276	Kaun dhoye woh haath? Aa aa haath? Nal mein paani nahi hai ai ai ai ai... chain ek pal nahi aur koi hal nahiiii #Saiyoneeee	1
277	Gusse me maine ladki ka number delete kar diya.. Whatsapp se bhi hata diya.. Ab mujhe uski yaad aa rahi hai..	0
277	Gusse me ladki ka number delete kar diya.. Whatsapp se bhi hata diya.. Ab BC uski yaad aa rahi hai..	1
278	Jab Zuckerberg ne tricolor DP lagayi, toh kuch logo ko acha nahi laga, aur kuch log usse naraaz hain.	0
278	Bhai Zuckerberg ne tricolor DP lagayi to Pakistanion ko jalna chahiye, AAPtards ki jalan gaddari ki boo de rahi hai.	1
279	Itni to Sachin se bhi nahi hoti thi jitni ummeede aajkal Virat se har match jitane ke liye hoti hain.	0
279	Itni to Sachin se bhi nahi hoti thi jitni ummeede aajkal Virat se har match jitane ke liye hoti hain.	1
280	Falcao wahan khel raha hai jahan use khelna chahiye - Marathi Man Utd Fans	0
280	Falcao aapli aai ghaltoy tithe - Marathi Man Utd Fans	1
281	Kya Akmal ji ne aaj butter toast khaya tha?	0
281	Akmal bhai aaj butter toast khaya tha kya??	1
282	Sari acchi vyaktiya tv ke andar hi dikhti hai.	0
282	Sari acchi ladkiya tv ke andar hi hoti hai.	1
283	PK directed by Anurag Kashyap - Aamir Khan - Gaajar dena Vendor - Paisa do Aamir - Nahi hai paise Vendor - Bina paise ke gaajar nahi milega.	0
283	PK directed by Anurag Kashyap - Aamir Khan - Gaajar dena Vendor - Paisa do Aamir - Nahi hai paise Vendor - Bhaag bhosdike.	1
284	Is cute puppy ko ghar chahiye? Lekin yahan khud ke rahne ke liye paise nahi hai.	0
284	Find this cute puppy a home? yahan khud ke kiraaye ke paise nahi hai.	1
285	Agar koi maidaan mein aaya toh ball se hi khelna padega - Abhijeet #DDvsKKR	0
285	Kutta agar maidaan mein aaya toh ball se hi marega - Abhijeet #DDvsKKR	1
286	.@MehrTarar ji, India me aapke saare prashansak aapko yaad kar rahe hai..	0
286	.@MehrTarar bhabhi India me aapke saare dewar aapko yaad kar rahe hai..	1
287	Kuch bhi bolo, Modi mein bahaut himmat hai.	0
287	Kuch bhi bolo, Modi ke gaand mein dum bahaut hai.	1
288	Modi: Humein India ko strong banana hai. Kejri: Pehle khud ko strong banana hoga. RaGa: Nutrition ka dhyan rakhna jaruri hai.	0
288	Modi: Humein India ko strong banana hai. Kejri: Pehle khud ko strong banana hoga. RaGa: Doodh me Horlicks milao, doodh ki shakti badhao.	1
289	Jaa Simran jaa.. Paav kilo dhaniya lekar aa.	0
289	Jaa Simran jaa.. Paav kilo dhaniya lekar aa.	1
290	Ojas ko bhi 1000 retweets milte hai #weneedapocalypse	0
290	Ojas ko bhi 1000 rt milte hai #weneedapocalypse	1
291	Haan, koi dost ho toh bhi chalega, saath mein refreshment karunga, aakar Hi bola. Yahan 10pm tak hoon! #MannKiBaat	0
291	Haan bhencho haramkhoron koi ladka ho toh bhi chalega, beer pilaunga bhosdiwalon, aakar Hi bola. Here till 10pm! #MannKiBaat	1
292	Jaldi karo jo bhi karna hai, subah Monday hai, aaj jaldi sona hai - MS Dhoni when he came to bat #AsiaCupT20Final	0
292	Bhenchod jaldi karo jo bhi karna hai, subah Monday hai, aaj jaldi sona hai - MS Dhoni when he came to bat #AsiaCupT20Final	1
293	Indians ke paas Aadhaar cards hote hain. Bangladesh ke paas unke apne ID cards hote hain #INDvsBAN	0
293	Indians have Aadhaar cards. Bangladesh have Jamadaar cards #INDvsBAN	1
294	Rahane Watson se keh rahe hain - main is baar Rajasthan Royals ka captain hoon. Kya aap khelna chahte hain?	0
294	Rahane to Watson is like - aankh dikhata hai madarjaat, Rajasthan Royals ka captain main hu is bar. Khelna hai ki nahi !	1
295	Aise to RT mil nahi rahe hai.. Lagta hai kuch aur interesting tweet karna padega	0
295	Aise to RT mil nahi rahe hai.. Lagta hai porn hi tweet karna padega	1
296	Anushka Sharma ko 1 run yahin bana ke dikhane ki koshish karta bhai. Australia bulane ki kya jarurat thi.	0
296	Anushka Sharma ko to 1 run yahin bana ke dikha deta bhai. Australia bulane ki kya jarurat thi.	1
297	Sir @sirzaidhamid, kya @suckeena ka handle yeh sahi hai? Iska kya prabhav hoga?	0
297	Sir @sirzaidhamid, bhabhijan @suckeena ka ek momina ho kar aisa handle? Oopar wale ko kya jawab dengi? Nauzubillah!	1
298	Rajdeep Sardesai se Pakistan ke sambandh ki baat kar raha hu.	0
298	Pakisan ki maa ka rajdeep sardesai	1
299	Petrol 3 rupya sasta hogaya hai, yeh humare daily upyog mein kaam aayega - Khap Panchayat	0
299	Petrol 3 rupya sasta hogaya hai, bahu ko jalaane kaam aayega - Khap Panchayat	1
300	Sir @arvindkejriwal agar aap Gujarat ki jitni chinta Dilli ki karte, to aapko advertisement pe kharcha nahi karna padega.	0
300	Sir @arvindkejriwal jitni fikar Gujarat ki karte ho uska 10% bhi dilli ki karo to aap ka ad pe kharcha nahi karna padega.	1
301	Tangdi Kabab, Nalli Nihari, Paya Soup, Mutton Chops ke baad ek plate Paneer pakode. #Mumbai	0
301	Tangdi Kabab Nalli Nihari Paya Soup Mutton Chops to bhai ek plate Paneer pakode. #Mumbai	1
302	Kargil mein musibat aayi thi. Aaj fir se mushkil mein hain.	0
302	Kargil mein chaddi nikali thi. Aaj bamboo se maara.	1
303	Yaar, @AapChutiyeHain yeh sach hai.	0
303	yaar @AapChutiyeHain Sach	1
304	.@shashitharoor sir, agar Kejriwal bijli katoti nahi karenge to bill kam kaise hoga?	0
304	.@shashitharoor sir Kejriwal power cut nahi karenge to bill kam kaise hoga?	1
305	Aapka vodafone mobile phone abhi active hai. Behtar seva ka laabh uthaane ke liye, aap airtel ko consider kar sakte hain.	0
305	Aapka vodafone mobile phone abhi active hai akhandit seva ka laabh uthaane ke liye krupya airtel ke paas chale jaayein.	1
306	*Agar India TV 1980's mein hota* #BreakingNews Pyar ne jahan pe rakha haj jhumke kadam ek baar, wahi se ek naya rasta khul gaya.	0
306	*If India TV was present in 1980's* #BreakingNews Pyar ne jahan pe rakha haj jhumke kadam ek baar, WAHIN SE KHULA HAI KOI RASTA.	1
307	Ladkiyon ka purse aur ladko ka phone vyaktigat vastuen hote hain. Unmein hastakshep nahi karna chahiye.	0
307	Ladkiyon ka purse aur ladko ka phone bahut private hote hain. Taank Jhaank nahi karni chahiye.	1
308	Is samay patakhe chalane walo, aasha karta hun ki aapko samay ki ahmiyat ka ehsaas ho!!!	0
308	Bhenchod is wakt patakhe chalane walo, bhagwan kare ek sutli bum tumhari gand ke niche fat jaye!!!	1
309	Daddy mummy ghar pe nahi hain, pichle kamre mein hum kuch kaam karenge.	0
309	Daddy mummy hai nahi ghar pe, pichle kamre mein ghus ke havan karenge havan karenge havan karenge.	1
310	Ek aur do equals teen hote hain.	0
310	Ek main aur ek two = 4	1
311	Development ke naam par sirf baatein ho rahi hain #NitishKaNakliVikas	0
311	Ho rahi development ke naam par sirf bakwaas #NitishKaNakliVikas	1
312	Kuch log maante hai ki ghar mein Bipasha Basu ki photo rakhne se bhoot bhag jate hai.	0
312	Ghar mein Bipasha Basu ki photo rakhne se bhoot bhag jate hai.	1
313	Chhodo yaar! Matar paneer pe dhyan do.	0
313	Hatao yaar! Matar paneer pe concentrate karo.	1
314	Jinke sar ho ishq ki chaanv, zindagi mein unke saath kuch samasyaen aayengi. #Profound	0
314	Jinke sar ho ishq ki chaanv, zindagi mein unki gadbad hogi. #Profound	1
315	Big Boss chahte hai Raina aur Dhoni apne activities band kare aur maidaan pe aaye	0
315	Big Boss chahte hai Raina aur Dhoni apni prem-leela band kare aur maidaan pe aaye	1
316	Mausam itna kharab ho gaya hai, baaris bhi nahi ho rahi.	0
316	Paap itna badh gaya hai, baaris bhi nahi ho rahi.	1
317	.@narendramodi Sir, aap to akele hai, aap ye kaise kar sakte hai? #UnblockPornSites	0
317	.@narendramodi Sir, aap to single hai, aap ye kaise kar sakte hai? #UnblockPornSites	1
318	Dil ki baat kya hai, aap meri insecurities samajh lijiye.	0
318	Dil cheese kya hai aap meri insecurities le li jiye	1
319	Kuchh log to lagta hai ki raat me tweet karne ke liye 2 baje jagte hain.	0
319	Kuchh log to lagta hai ki raat me tweet karne ke liye 2 baje ka alarm laga ke sote hain.	1
320	Hamdard Jeevan Saathi Ek tu hi aparampar #OldMonk	0
320	Gareebon ka saathi Hamdard Jeevan Saathi Ek tu hi aparampar #OldMonk	1
321	Kuch log jo BATA ke shoes pehnte hai, woh socks nahi pehna karte hai	0
321	Jinke shoes BATA ke hote hai, woh socks nahi pehna karte hai	1
322	Radhika Apte ko log Angelina Jolie ke tarah dekhte hain.	0
322	Radhika Apte is gareebo ki Angelina Jolie	1
323	Sabke paas vichaar hoti hai, par batati koi nahi #UnderratedMovieQuotes	0
323	Stan sabke paas hoti hai, par dikhati koi nahi #UnderratedMovieQuotes	1
