279	Obama ke sar par ek neeli barsaati toh lagwa hi sakte the. Faltu main bheeg raha bechara.	1
280	Wife: Suno pocha laga lo Suno bartan maanj do Suno sandaas dho lo AK: Woh instructions deti rahi, main kaam karta raha.	0
280	Wife: Suno pocha laga lo Suno bartan maanj do Suno sandaas dho lo AK: Woh pareshan karte rahe, hum kaam karte rahe #KejriwalExcuses	1
281	Vodafone chahe jitne bhi acche ads bana le, unka network to wahi rahega.	0
281	Vodafone chahe jitne bhi acche ads bana le, unka network to chutiya hi rahega.	1
282	She: Baadlon mein chhup raha hai chaand kyu? He: So jao ab. #HeSheStories	0
282	She: Baadlon mein chhup raha hai chaand kyu? He: Dimaag mat kha sone de. #HeSheStories	1
283	Ek bacche ki nursery ki fee 30K hai, agar 4 bacche hain toh financial planning zaroori hogi.	0
283	Bhencho 1 bacche ki nursery ki fee 30K hai, 4 bacche paida karke bhikh hi mangni padegi.	1
284	Yeh ek khushi bhara geet hai, jismein desi aur videshi tatvon ka samavesh hai.	0
284	Balle balle chak de phatte nap de Gilli, Uddan chhu chhu main chidiya firangi, balam tu tu tu tu desi mosambi	1
285	.@GareebGuy aapke paas ghadi hai, ya aap logon se hi samay puchte ho?	0
285	.@GareebGuy aapke paas ghadi hai, shakalse lagta hai aap kisi raah chalte se hi waqt puch lete ho	1
286	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.	0
286	Every Hindu woman must produce 4 children: Sakshi Maharaj. Ah! Bachhe din aane waale hain.	1
287	Rose Day ke bare mein kyun baat kar rahe hain? Har roz toh koi nahi deta.	0
287	Kaaheka Rose Day? Koi nahi deta roz roz.	1
288	Ayye mere watan ke logo, kripya theek se ball daalo - Lata Mangeshkar #CelebCommentary	0
288	Ayye mere watan ke logo zara theek se ball toh daalo ni - Lata Mangeshkar #CelebCommentary	1
289	Aye mere watan ke logon -> Vande matram -> Yeh joh desh hai mera -> azeem o shaan shahenshah -> Ek aur desh bhakti geet #IndependenceDay	0
289	Aye mere watan ke logon -> Vande matram -> Yeh joh desh hai mera -> azeem o shaan shahenshah -> Aunty police bula legi #IndependenceDay	1
290	Bhai @GaurangBhardwa1, maine pehle hi apni galti maan li thi.. Ab kyu saza de rahe ho?	0
290	Bhai @GaurangBhardwa1 galti ki maafi to pehle hi maang chuka hu.. Saza ab kyu de raha hai	1
291	Yaha koi bhi puri tarah se nirdosh nahi hai.. Sabhi apne aap mein doshi hai.	0
291	koi doodh ka dhula nahi hai yaha.. Sab beer ke dhule hai	1
292	Yar, Lalu-Mulayam jaise logon se achha hai tum AAP aur Congress ko vote do #LaluMuktBihar	0
292	Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar	1
293	Ehsan A-Dil insaan ka naam kam.. Kisi kavita ka title zyada lagta hai	0
293	Ehsan A-Dil insaan ka naam kam.. Kisi Dukhi Shayar ki kavita ka title zyada lagta hai	1
294	Bangalore mein, Main: Kadugodi hoskote? Driver: Karudogi hoskote? Main: Karudogi hoskote.	0
294	*Bangalore* Me: Kadugodi hoskote? Driver: Karudogi hoskote? Me: Karudogi hoskote Melam Katti Adradra Nakku Mukka Nakku Mukka	1
295	Censor board wale shayad adult content nahi dekhte honge kya?	0
295	Censor board wale porn nahi dekhte hoge kya?	1
296	Mumbai ne phir haar gaya #IPL	0
296	Mumbai ke phir lode lag gaye #IPL	1
297	Sri Lankan team se zyada sthirata Kejriwal ki baato me hoti hai	0
297	Sri Lankan team se zyada stability to Kejriwal ki baato me hoti hai	1
298	Khushiyon ki raftaar..	0
298	Aeyyyyyy Aeyyyyyy aeyyyyyy raftaar.. Khushiyon ki Aeyyyyyy Aeyyyyyy aeyyyyyy raftaar.	1
299	Thappad se dar nahi lagta saab, Mumbai police se dar lagta hai. #PossibleDabangg3Dialogue	0
299	Thappad se dar nahi lagta saab, Mumbai police se lagta hai. #PossibleDabangg3Dialogue	1
300	Agar aap Sandaas mein 5 minute se jyada samay bita rahe hain, toh shayad aap kuch aur kar rahe honge. #ArunLalLogic	0
300	Sandaas mein 5 minute lag gaye ho toh ballebaaz hagne baitha hoga. #ArunLalLogic	1
301	Sangakkara aur Jayawardene kitni baar retire hote hain? Har 4 mahine me ekaadh bar to announce kar dete hain.	0
301	Sangakkara aur Jayawardene ke kitne retirements baaki hain? Har 4 mahine me ekaadh bar to le hi lete hain.	1
302	Shobha De, Chhod do, Bhul jao.	0
302	Shobha De, Jaane De, Marne De.	1
303	Sasural Simar Ka, aur hamara dimaag samajh nahi pa raha.	0
303	Sasural Simar Ka, aur dimaag ki dahi hamari.	1
304	Sehwag aur Shoaib alag-alag match mein khel rahe hain	0
304	Sehwag aur Shoaib ka alag hi match chal raha hai	1
305	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.	0
305	Dangal ke review dene par Kejriwal ji ko apne paas kheech kar zabardasti hug karenge Aamir Khan.	1
306	Dhoni ne Kohli ke maa-baap se kaha: "Bahut shaitan ho gaya hai. Kal woh meri hi seat par baith gaya"	0
306	Dhoni to Kohli's parents: "Bahut shaitan ho gaya hai. Kal meri hi seat par akar beth gaya"	1
307	Tum pass aaye, yu muskuraye, tumne na jaane kyu mujhe bhavnaon mein le liya.	0
307	Tum pass aaye, yu muskuraye, tumne na jaane kyu meri lagaaye.	1
308	#MakeSomeonesDayIn3Words RECHARGE KARWA DIYA	0
308	#MakeSomeonesDayIn3Words RECHARGE KARWA DIYA	1
309	Petrol ka daam dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Petrol ke daam mein bahut fluctuations ho rahe hain.	0
309	Petrol dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Bilkul ladkiyon jaisa bhav kha raha hai petrol.	1
310	Bhagyashree: Tu chal main aayi SBI Employee : Abhi lunch time hai, baad me aao.	0
310	Bhagyashree: Tu chal main aayi SBI Employee : Abhi lunch time hai, baad me aana.	1
311	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors	0
311	Chacha Chaudhary ka dimaag computer se bhi zyada tez daudta hai. #WorstChildhoodRumors	1
312	Naam.. Jalebi Bai, Naam.. Jalebi Bai .. Jalebi Bai Ravish Kumar: Aapka surname kya hai? #RavishKumarPatrakar	0
312	Naam.. Jalebi Bai, Naam.. Jalebi Bai .. Jalebi Bai Ravish Kumar: Surname kya hai? #FarziPatrakarRavishKumar	1
313	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab	0
313	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe unglee kiye jaa rahe ho? #Aadab	1
314	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.	0
314	Indians to by God outrage kar kar ke maa chod denge duniya ki ek din.. Hona jaana kuch nahi hai	1
315	Aaj Twitter par logo ne Pi Day kam aur bakwaas din zyada manaya	0
315	Aaj Twitter par logo ne Pi Day kam aur Chutiyapayee day zyada manaya	1
316	"Naam kya hai aapka?" "Naam badal sakta hai.." "Photographs?" "Chehra bhi badal sakta hai.." "Theek hai, koi ID card?" "Meri pehchan meri awaz hai.."	0
316	Name? "Naam gum jayega.." "Photographs?" "Chehra ye badal jayega.." "Ok, any ID card?" "Meri awaz hi pehchan hai meri.."	1
317	Heere ki pehchan sirf Johar hi kar sakta hai	0
317	Heere ki parkh Johar hi jaanta hai	1
318	Daily soaps mein sirf kirdaar hi acche hote hai.	0
318	Daily soaps mein sirf maal hi acche hote hai.	1
319	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.	0
319	Bangladesh wasiyon, ye jo Raina namak khiladi hai na ye jis din tik jaaye crease par akela bhaari hai tum par.	1
